0.251868 0.25843 0.234245 0.227264 0.0341849 0.59032 0.771147 0.308388 0.306645 0.0687616 0.63474 0.320897 	0.232057 0.300641 0.233506 0.289576 0.107259 0.567432 0.769519 0.278836 0.296089 0.075706 0.618527 0.347394 	0.275281 0.295633 0.275617 0.266028 0.0759157 0.585589 0.75136 0.274073 0.300535 0.071446 0.662069 0.350863 		0.265666
0.232057 0.300641 0.233506 0.289576 0.107259 0.567432 0.769519 0.278836 0.296089 0.075706 0.618527 0.347394 	0.275281 0.295633 0.275617 0.266028 0.0759157 0.585589 0.75136 0.274073 0.300535 0.071446 0.662069 0.350863 	0.274201 0.271308 0.270446 0.265666 0.0427149 0.550148 0.757634 0.270287 0.294702 0.063955 0.663975 0.336791 		0.287402
0.275281 0.295633 0.275617 0.266028 0.0759157 0.585589 0.75136 0.274073 0.300535 0.071446 0.662069 0.350863 	0.274201 0.271308 0.270446 0.265666 0.0427149 0.550148 0.757634 0.270287 0.294702 0.063955 0.663975 0.336791 	0.256551 0.288121 0.259733 0.287402 0.0415699 0.556833 0.754672 0.253124 0.287627 0.0660043 0.656461 0.339529 		0.296821
0.274201 0.271308 0.270446 0.265666 0.0427149 0.550148 0.757634 0.270287 0.294702 0.063955 0.663975 0.336791 	0.256551 0.288121 0.259733 0.287402 0.0415699 0.556833 0.754672 0.253124 0.287627 0.0660043 0.656461 0.339529 	0.287888 0.307081 0.295934 0.296821 0.0331553 0.566055 0.749591 0.244008 0.28742 0.0716695 0.63995 0.333077 		0.268564
0.256551 0.288121 0.259733 0.287402 0.0415699 0.556833 0.754672 0.253124 0.287627 0.0660043 0.656461 0.339529 	0.287888 0.307081 0.295934 0.296821 0.0331553 0.566055 0.749591 0.244008 0.28742 0.0716695 0.63995 0.333077 	0.274201 0.284544 0.277834 0.268564 0.00761976 0.563244 0.754121 0.242132 0.27532 0.0587471 0.664504 0.338934 		0.278708
0.287888 0.307081 0.295934 0.296821 0.0331553 0.566055 0.749591 0.244008 0.28742 0.0716695 0.63995 0.333077 	0.274201 0.284544 0.277834 0.268564 0.00761976 0.563244 0.754121 0.242132 0.27532 0.0587471 0.664504 0.338934 	0.281404 0.278462 0.277834 0.278708 0.00554582 0.57551 0.744305 0.244472 0.263907 0.0619906 0.659216 0.341392 		0.252624
0.274201 0.284544 0.277834 0.268564 0.00761976 0.563244 0.754121 0.242132 0.27532 0.0587471 0.664504 0.338934 	0.281404 0.278462 0.277834 0.278708 0.00554582 0.57551 0.744305 0.244472 0.263907 0.0619906 0.659216 0.341392 	0.275281 0.271665 0.256778 0.252624 0.0127751 0.559713 0.758049 0.245895 0.266415 0.0680208 0.641512 0.31863 		0.259507
0.281404 0.278462 0.277834 0.278708 0.00554582 0.57551 0.744305 0.244472 0.263907 0.0619906 0.659216 0.341392 	0.275281 0.271665 0.256778 0.252624 0.0127751 0.559713 0.758049 0.245895 0.266415 0.0680208 0.641512 0.31863 	0.25583 0.257356 0.257517 0.259507 0.0106053 0.571938 0.767686 0.250873 0.293924 0.0767855 0.58886 0.271569 		0.236684
0.275281 0.271665 0.256778 0.252624 0.0127751 0.559713 0.758049 0.245895 0.266415 0.0680208 0.641512 0.31863 	0.25583 0.257356 0.257517 0.259507 0.0106053 0.571938 0.767686 0.250873 0.293924 0.0767855 0.58886 0.271569 	0.246825 0.242689 0.240894 0.236684 0.00472637 0.564617 0.773519 0.253863 0.283164 0.0726698 0.606447 0.277393 		0.244654
0.25583 0.257356 0.257517 0.259507 0.0106053 0.571938 0.767686 0.250873 0.293924 0.0767855 0.58886 0.271569 	0.246825 0.242689 0.240894 0.236684 0.00472637 0.564617 0.773519 0.253863 0.283164 0.0726698 0.606447 0.277393 	0.242503 0.248771 0.251976 0.244654 0 0.615129 0.755887 0.289428 0.284451 0.0580311 0.613228 0.280399 		0.286678
0.246825 0.242689 0.240894 0.236684 0.00472637 0.564617 0.773519 0.253863 0.283164 0.0726698 0.606447 0.277393 	0.242503 0.248771 0.251976 0.244654 0 0.615129 0.755887 0.289428 0.284451 0.0580311 0.613228 0.280399 	0.294011 0.288836 0.29852 0.286678 0.0123356 0.608486 0.738599 0.303822 0.314057 0.0512048 0.636741 0.300619 		0.301893
0.242503 0.248771 0.251976 0.244654 0 0.615129 0.755887 0.289428 0.284451 0.0580311 0.613228 0.280399 	0.294011 0.288836 0.29852 0.286678 0.0123356 0.608486 0.738599 0.303822 0.314057 0.0512048 0.636741 0.300619 	0.285006 0.302072 0.296303 0.301893 0.00966571 0.582091 0.751592 0.283057 0.312668 0.0597872 0.623574 0.285329 		0.352974
0.294011 0.288836 0.29852 0.286678 0.0123356 0.608486 0.738599 0.303822 0.314057 0.0512048 0.636741 0.300619 	0.285006 0.302072 0.296303 0.301893 0.00966571 0.582091 0.751592 0.283057 0.312668 0.0597872 0.623574 0.285329 	0.303016 0.354301 0.314773 0.352974 0.0301342 0.604638 0.725896 0.273356 0.31523 0.0601963 0.614295 0.285287 		0.343917
0.285006 0.302072 0.296303 0.301893 0.00966571 0.582091 0.751592 0.283057 0.312668 0.0597872 0.623574 0.285329 	0.303016 0.354301 0.314773 0.352974 0.0301342 0.604638 0.725896 0.273356 0.31523 0.0601963 0.614295 0.285287 	0.340117 0.339992 0.345433 0.343917 0.0193305 0.607512 0.721983 0.282973 0.302414 0.0573889 0.621498 0.273338 		0.330151
0.303016 0.354301 0.314773 0.352974 0.0301342 0.604638 0.725896 0.273356 0.31523 0.0601963 0.614295 0.285287 	0.340117 0.339992 0.345433 0.343917 0.0193305 0.607512 0.721983 0.282973 0.302414 0.0573889 0.621498 0.273338 	0.338316 0.341065 0.342478 0.330151 0.0130717 0.60781 0.729718 0.265818 0.292328 0.0593676 0.616974 0.294617 		0.362393
0.340117 0.339992 0.345433 0.343917 0.0193305 0.607512 0.721983 0.282973 0.302414 0.0573889 0.621498 0.273338 	0.338316 0.341065 0.342478 0.330151 0.0130717 0.60781 0.729718 0.265818 0.292328 0.0593676 0.616974 0.294617 	0.32751 0.355374 0.336937 0.362393 0.0156353 0.621897 0.716607 0.25196 0.289657 0.0514306 0.614917 0.298535 		0.380145
0.338316 0.341065 0.342478 0.330151 0.0130717 0.60781 0.729718 0.265818 0.292328 0.0593676 0.616974 0.294617 	0.32751 0.355374 0.336937 0.362393 0.0156353 0.621897 0.716607 0.25196 0.289657 0.0514306 0.614917 0.298535 	0.367852 0.37326 0.375723 0.380145 0.0323251 0.603903 0.719041 0.27195 0.322331 0.037662 0.634646 0.281016 		0.377971
0.32751 0.355374 0.336937 0.362393 0.0156353 0.621897 0.716607 0.25196 0.289657 0.0514306 0.614917 0.298535 	0.367852 0.37326 0.375723 0.380145 0.0323251 0.603903 0.719041 0.27195 0.322331 0.037662 0.634646 0.281016 	0.381179 0.382561 0.382372 0.377971 0.0144066 0.605155 0.716335 0.250142 0.296392 0.0452918 0.624044 0.286286 		0.394998
0.367852 0.37326 0.375723 0.380145 0.0323251 0.603903 0.719041 0.27195 0.322331 0.037662 0.634646 0.281016 	0.381179 0.382561 0.382372 0.377971 0.0144066 0.605155 0.716335 0.250142 0.296392 0.0452918 0.624044 0.286286 	0.377577 0.388285 0.382742 0.394998 0.00602383 0.644336 0.687464 0.28838 0.313458 0.0366949 0.634414 0.275168 		0.35551
0.381179 0.382561 0.382372 0.377971 0.0144066 0.605155 0.716335 0.250142 0.296392 0.0452918 0.624044 0.286286 	0.377577 0.388285 0.382742 0.394998 0.00602383 0.644336 0.687464 0.28838 0.313458 0.0366949 0.634414 0.275168 	0.396668 0.390789 0.348757 0.35551 0.023757 0.583551 0.724936 0.23976 0.278891 0.0546611 0.63578 0.308743 		0.371813
0.377577 0.388285 0.382742 0.394998 0.00602383 0.644336 0.687464 0.28838 0.313458 0.0366949 0.634414 0.275168 	0.396668 0.390789 0.348757 0.35551 0.023757 0.583551 0.724936 0.23976 0.278891 0.0546611 0.63578 0.308743 	0.34624 0.366463 0.358362 0.371813 0.0096787 0.642291 0.69603 0.26087 0.27853 0.0358779 0.635432 0.301887 		0.394636
0.396668 0.390789 0.348757 0.35551 0.023757 0.583551 0.724936 0.23976 0.278891 0.0546611 0.63578 0.308743 	0.34624 0.366463 0.358362 0.371813 0.0096787 0.642291 0.69603 0.26087 0.27853 0.0358779 0.635432 0.301887 	0.372535 0.388643 0.384219 0.394636 0.0142913 0.580372 0.71261 0.228698 0.285127 0.0454854 0.64195 0.295998 		0.39681
0.34624 0.366463 0.358362 0.371813 0.0096787 0.642291 0.69603 0.26087 0.27853 0.0358779 0.635432 0.301887 	0.372535 0.388643 0.384219 0.394636 0.0142913 0.580372 0.71261 0.228698 0.285127 0.0454854 0.64195 0.295998 	0.406033 0.399732 0.403058 0.39681 0.0267271 0.606476 0.700002 0.226029 0.280203 0.0436749 0.629212 0.295137 		0.397534
0.372535 0.388643 0.384219 0.394636 0.0142913 0.580372 0.71261 0.228698 0.285127 0.0454854 0.64195 0.295998 	0.406033 0.399732 0.403058 0.39681 0.0267271 0.606476 0.700002 0.226029 0.280203 0.0436749 0.629212 0.295137 	0.394147 0.395082 0.373137 0.397534 0.0168501 0.590526 0.711849 0.228862 0.284084 0.0464317 0.635964 0.293759 		0.374349
0.406033 0.399732 0.403058 0.39681 0.0267271 0.606476 0.700002 0.226029 0.280203 0.0436749 0.629212 0.295137 	0.394147 0.395082 0.373137 0.397534 0.0168501 0.590526 0.711849 0.228862 0.284084 0.0464317 0.635964 0.293759 	0.390545 0.390431 0.384219 0.374349 0.0255213 0.53859 0.73145 0.200984 0.281253 0.0573617 0.645932 0.308865 		0.37616
0.394147 0.395082 0.373137 0.397534 0.0168501 0.590526 0.711849 0.228862 0.284084 0.0464317 0.635964 0.293759 	0.390545 0.390431 0.384219 0.374349 0.0255213 0.53859 0.73145 0.200984 0.281253 0.0573617 0.645932 0.308865 	0.375776 0.38113 0.380525 0.37616 0.0146086 0.550636 0.731182 0.204217 0.285349 0.0582983 0.633563 0.305372 		0.376522
0.390545 0.390431 0.384219 0.374349 0.0255213 0.53859 0.73145 0.200984 0.281253 0.0573617 0.645932 0.308865 	0.375776 0.38113 0.380525 0.37616 0.0146086 0.550636 0.731182 0.204217 0.285349 0.0582983 0.633563 0.305372 	0.373975 0.383277 0.375723 0.376522 0.0101388 0.529941 0.73763 0.20395 0.282439 0.0547243 0.648304 0.302471 		0.354786
0.375776 0.38113 0.380525 0.37616 0.0146086 0.550636 0.731182 0.204217 0.285349 0.0582983 0.633563 0.305372 	0.373975 0.383277 0.375723 0.376522 0.0101388 0.529941 0.73763 0.20395 0.282439 0.0547243 0.648304 0.302471 	0.365691 0.371829 0.364272 0.354786 0.0447551 0.544185 0.758144 0.214139 0.298868 0.0602099 0.603928 0.282001 		0.345004
0.373975 0.383277 0.375723 0.376522 0.0101388 0.529941 0.73763 0.20395 0.282439 0.0547243 0.648304 0.302471 	0.365691 0.371829 0.364272 0.354786 0.0447551 0.544185 0.758144 0.214139 0.298868 0.0602099 0.603928 0.282001 	0.357406 0.352512 0.351712 0.345004 0.035141 0.544551 0.757192 0.212053 0.292139 0.0581591 0.614508 0.283639 		0.421082
0.365691 0.371829 0.364272 0.354786 0.0447551 0.544185 0.758144 0.214139 0.298868 0.0602099 0.603928 0.282001 	0.357406 0.352512 0.351712 0.345004 0.035141 0.544551 0.757192 0.212053 0.292139 0.0581591 0.614508 0.283639 	0.348762 0.415114 0.361686 0.421082 0.0453973 0.546119 0.742479 0.205529 0.313437 0.051987 0.613476 0.28735 		0.442457
0.357406 0.352512 0.351712 0.345004 0.035141 0.544551 0.757192 0.212053 0.292139 0.0581591 0.614508 0.283639 	0.348762 0.415114 0.361686 0.421082 0.0453973 0.546119 0.742479 0.205529 0.313437 0.051987 0.613476 0.28735 	0.416839 0.465196 0.422267 0.442457 0.0457132 0.522754 0.739477 0.18912 0.327186 0.0588099 0.610997 0.276807 		0.475061
0.348762 0.415114 0.361686 0.421082 0.0453973 0.546119 0.742479 0.205529 0.313437 0.051987 0.613476 0.28735 	0.416839 0.465196 0.422267 0.442457 0.0457132 0.522754 0.739477 0.18912 0.327186 0.0588099 0.610997 0.276807 	0.442053 0.469489 0.453296 0.475061 0.0440417 0.517135 0.750469 0.181893 0.342995 0.0655623 0.580804 0.267645 		0.489553
0.416839 0.465196 0.422267 0.442457 0.0457132 0.522754 0.739477 0.18912 0.327186 0.0588099 0.610997 0.276807 	0.442053 0.469489 0.453296 0.475061 0.0440417 0.517135 0.750469 0.181893 0.342995 0.0655623 0.580804 0.267645 	0.47231 0.495603 0.488388 0.489553 0.0414068 0.551067 0.724014 0.180282 0.357405 0.0562867 0.569391 0.269869 		0.485567
0.442053 0.469489 0.453296 0.475061 0.0440417 0.517135 0.750469 0.181893 0.342995 0.0655623 0.580804 0.267645 	0.47231 0.495603 0.488388 0.489553 0.0414068 0.551067 0.724014 0.180282 0.357405 0.0562867 0.569391 0.269869 	0.475912 0.489522 0.491713 0.485567 0.0184668 0.540913 0.725289 0.173712 0.345357 0.0600485 0.580026 0.263049 		0.483756
0.47231 0.495603 0.488388 0.489553 0.0414068 0.551067 0.724014 0.180282 0.357405 0.0562867 0.569391 0.269869 	0.475912 0.489522 0.491713 0.485567 0.0184668 0.540913 0.725289 0.173712 0.345357 0.0600485 0.580026 0.263049 	0.484916 0.479506 0.481001 0.483756 0.0259458 0.530453 0.739305 0.174404 0.347967 0.0636967 0.57181 0.26824 		0.469265
0.475912 0.489522 0.491713 0.485567 0.0184668 0.540913 0.725289 0.173712 0.345357 0.0600485 0.580026 0.263049 	0.484916 0.479506 0.481001 0.483756 0.0259458 0.530453 0.739305 0.174404 0.347967 0.0636967 0.57181 0.26824 	0.484916 0.477717 0.474721 0.469265 0.0193632 0.52689 0.7448 0.192431 0.378718 0.0603379 0.57073 0.268072 		0.455861
