0.251868 0.25843 0.234245 0.227264 0.0341849 0.999967 0.0573493 0.130006 0.480519 0.94028 0.606965 0.00161278 0.165692 0.848048 0.999752 1 0.643841 0.0714042 	0.232057 0.300641 0.233506 0.289576 0.107259 0.999964 0.0691699 0.136525 0.440317 0.952646 0.564091 0.000536914 0.171896 0.800472 0.999765 1 0.622718 0.0946802 	0.275281 0.295633 0.275617 0.266028 0.0759157 0.999976 0.0766965 0.167654 0.459869 0.951459 0.558524 0.000466265 0.163589 0.829169 0.999787 1 0.566603 0.11062 		0.265666
0.232057 0.300641 0.233506 0.289576 0.107259 0.999964 0.0691699 0.136525 0.440317 0.952646 0.564091 0.000536914 0.171896 0.800472 0.999765 1 0.622718 0.0946802 	0.275281 0.295633 0.275617 0.266028 0.0759157 0.999976 0.0766965 0.167654 0.459869 0.951459 0.558524 0.000466265 0.163589 0.829169 0.999787 1 0.566603 0.11062 	0.274201 0.271308 0.270446 0.265666 0.0427149 0.999974 0.0625989 0.169251 0.443804 0.960578 0.612514 0.000737536 0.158607 0.821729 0.999777 1 0.637666 0.124564 		0.287402
0.275281 0.295633 0.275617 0.266028 0.0759157 0.999976 0.0766965 0.167654 0.459869 0.951459 0.558524 0.000466265 0.163589 0.829169 0.999787 1 0.566603 0.11062 	0.274201 0.271308 0.270446 0.265666 0.0427149 0.999974 0.0625989 0.169251 0.443804 0.960578 0.612514 0.000737536 0.158607 0.821729 0.999777 1 0.637666 0.124564 	0.256551 0.288121 0.259733 0.287402 0.0415699 0.999976 0.0604828 0.156259 0.431052 0.960948 0.583746 0.000678477 0.15647 0.832402 0.999807 1 0.579301 0.141879 		0.296821
0.274201 0.271308 0.270446 0.265666 0.0427149 0.999974 0.0625989 0.169251 0.443804 0.960578 0.612514 0.000737536 0.158607 0.821729 0.999777 1 0.637666 0.124564 	0.256551 0.288121 0.259733 0.287402 0.0415699 0.999976 0.0604828 0.156259 0.431052 0.960948 0.583746 0.000678477 0.15647 0.832402 0.999807 1 0.579301 0.141879 	0.287888 0.307081 0.295934 0.296821 0.0331553 0.999981 0.0607112 0.14301 0.420689 0.962851 0.597332 0.000652933 0.161008 0.848155 0.999831 1 0.570625 0.163786 		0.268564
0.256551 0.288121 0.259733 0.287402 0.0415699 0.999976 0.0604828 0.156259 0.431052 0.960948 0.583746 0.000678477 0.15647 0.832402 0.999807 1 0.579301 0.141879 	0.287888 0.307081 0.295934 0.296821 0.0331553 0.999981 0.0607112 0.14301 0.420689 0.962851 0.597332 0.000652933 0.161008 0.848155 0.999831 1 0.570625 0.163786 	0.274201 0.284544 0.277834 0.268564 0.00761976 0.999986 0.0630974 0.161078 0.401029 0.966575 0.573891 0.000436281 0.141957 0.814972 0.999853 1 0.541334 0.144051 		0.278708
0.287888 0.307081 0.295934 0.296821 0.0331553 0.999981 0.0607112 0.14301 0.420689 0.962851 0.597332 0.000652933 0.161008 0.848155 0.999831 1 0.570625 0.163786 	0.274201 0.284544 0.277834 0.268564 0.00761976 0.999986 0.0630974 0.161078 0.401029 0.966575 0.573891 0.000436281 0.141957 0.814972 0.999853 1 0.541334 0.144051 	0.281404 0.278462 0.277834 0.278708 0.00554582 0.999985 0.053949 0.15569 0.393206 0.962652 0.589721 0.000526268 0.144077 0.840762 0.999888 1 0.542222 0.139647 		0.252624
0.274201 0.284544 0.277834 0.268564 0.00761976 0.999986 0.0630974 0.161078 0.401029 0.966575 0.573891 0.000436281 0.141957 0.814972 0.999853 1 0.541334 0.144051 	0.281404 0.278462 0.277834 0.278708 0.00554582 0.999985 0.053949 0.15569 0.393206 0.962652 0.589721 0.000526268 0.144077 0.840762 0.999888 1 0.542222 0.139647 	0.275281 0.271665 0.256778 0.252624 0.0127751 0.999987 0.0497726 0.14093 0.384488 0.966999 0.632161 0.000539349 0.135641 0.822636 0.999871 1 0.565893 0.146014 		0.259507
0.281404 0.278462 0.277834 0.278708 0.00554582 0.999985 0.053949 0.15569 0.393206 0.962652 0.589721 0.000526268 0.144077 0.840762 0.999888 1 0.542222 0.139647 	0.275281 0.271665 0.256778 0.252624 0.0127751 0.999987 0.0497726 0.14093 0.384488 0.966999 0.632161 0.000539349 0.135641 0.822636 0.999871 1 0.565893 0.146014 	0.25583 0.257356 0.257517 0.259507 0.0106053 0.999989 0.0524946 0.0661737 0.400726 0.966187 0.710925 0.00153172 0.134061 0.855326 0.999836 1 0.551418 0.166831 		0.236684
0.275281 0.271665 0.256778 0.252624 0.0127751 0.999987 0.0497726 0.14093 0.384488 0.966999 0.632161 0.000539349 0.135641 0.822636 0.999871 1 0.565893 0.146014 	0.25583 0.257356 0.257517 0.259507 0.0106053 0.999989 0.0524946 0.0661737 0.400726 0.966187 0.710925 0.00153172 0.134061 0.855326 0.999836 1 0.551418 0.166831 	0.246825 0.242689 0.240894 0.236684 0.00472637 0.999991 0.0479321 0.0823268 0.395683 0.967282 0.701123 0.000984902 0.12926 0.839959 0.999858 1 0.556713 0.160448 		0.244654
0.25583 0.257356 0.257517 0.259507 0.0106053 0.999989 0.0524946 0.0661737 0.400726 0.966187 0.710925 0.00153172 0.134061 0.855326 0.999836 1 0.551418 0.166831 	0.246825 0.242689 0.240894 0.236684 0.00472637 0.999991 0.0479321 0.0823268 0.395683 0.967282 0.701123 0.000984902 0.12926 0.839959 0.999858 1 0.556713 0.160448 	0.242503 0.248771 0.251976 0.244654 0 0.99999 0.0759694 0.0940205 0.402502 0.958123 0.658745 0.000421978 0.129999 0.830946 0.999935 1 0.486041 0.23178 		0.286678
0.246825 0.242689 0.240894 0.236684 0.00472637 0.999991 0.0479321 0.0823268 0.395683 0.967282 0.701123 0.000984902 0.12926 0.839959 0.999858 1 0.556713 0.160448 	0.242503 0.248771 0.251976 0.244654 0 0.99999 0.0759694 0.0940205 0.402502 0.958123 0.658745 0.000421978 0.129999 0.830946 0.999935 1 0.486041 0.23178 	0.294011 0.288836 0.29852 0.286678 0.0123356 0.999971 0.0456713 0.112619 0.467335 0.944703 0.640314 0.0023828 0.166588 0.885553 0.999831 1 0.605789 0.127925 		0.301893
0.242503 0.248771 0.251976 0.244654 0 0.99999 0.0759694 0.0940205 0.402502 0.958123 0.658745 0.000421978 0.129999 0.830946 0.999935 1 0.486041 0.23178 	0.294011 0.288836 0.29852 0.286678 0.0123356 0.999971 0.0456713 0.112619 0.467335 0.944703 0.640314 0.0023828 0.166588 0.885553 0.999831 1 0.605789 0.127925 	0.285006 0.302072 0.296303 0.301893 0.00966571 0.999976 0.0649447 0.106577 0.43076 0.961602 0.669613 0.000513093 0.164514 0.802983 0.999861 1 0.555643 0.187024 		0.352974
0.294011 0.288836 0.29852 0.286678 0.0123356 0.999971 0.0456713 0.112619 0.467335 0.944703 0.640314 0.0023828 0.166588 0.885553 0.999831 1 0.605789 0.127925 	0.285006 0.302072 0.296303 0.301893 0.00966571 0.999976 0.0649447 0.106577 0.43076 0.961602 0.669613 0.000513093 0.164514 0.802983 0.999861 1 0.555643 0.187024 	0.303016 0.354301 0.314773 0.352974 0.0301342 0.999973 0.080857 0.0959415 0.406111 0.95788 0.670759 0.000351201 0.168855 0.808821 0.999917 1 0.475329 0.252028 		0.343917
0.285006 0.302072 0.296303 0.301893 0.00966571 0.999976 0.0649447 0.106577 0.43076 0.961602 0.669613 0.000513093 0.164514 0.802983 0.999861 1 0.555643 0.187024 	0.303016 0.354301 0.314773 0.352974 0.0301342 0.999973 0.080857 0.0959415 0.406111 0.95788 0.670759 0.000351201 0.168855 0.808821 0.999917 1 0.475329 0.252028 	0.340117 0.339992 0.345433 0.343917 0.0193305 0.999977 0.0573094 0.0857115 0.379666 0.956378 0.721131 0.000485536 0.16677 0.832984 0.999952 1 0.516299 0.298888 		0.330151
0.303016 0.354301 0.314773 0.352974 0.0301342 0.999973 0.080857 0.0959415 0.406111 0.95788 0.670759 0.000351201 0.168855 0.808821 0.999917 1 0.475329 0.252028 	0.340117 0.339992 0.345433 0.343917 0.0193305 0.999977 0.0573094 0.0857115 0.379666 0.956378 0.721131 0.000485536 0.16677 0.832984 0.999952 1 0.516299 0.298888 	0.338316 0.341065 0.342478 0.330151 0.0130717 0.999985 0.0909908 0.105425 0.379514 0.963424 0.639573 0.000169491 0.149356 0.81575 0.999956 1 0.454573 0.374942 		0.362393
0.340117 0.339992 0.345433 0.343917 0.0193305 0.999977 0.0573094 0.0857115 0.379666 0.956378 0.721131 0.000485536 0.16677 0.832984 0.999952 1 0.516299 0.298888 	0.338316 0.341065 0.342478 0.330151 0.0130717 0.999985 0.0909908 0.105425 0.379514 0.963424 0.639573 0.000169491 0.149356 0.81575 0.999956 1 0.454573 0.374942 	0.32751 0.355374 0.336937 0.362393 0.0156353 0.999987 0.086555 0.0940902 0.374589 0.962547 0.631899 0.000272876 0.147839 0.849466 0.999956 1 0.399562 0.406119 		0.380145
0.338316 0.341065 0.342478 0.330151 0.0130717 0.999985 0.0909908 0.105425 0.379514 0.963424 0.639573 0.000169491 0.149356 0.81575 0.999956 1 0.454573 0.374942 	0.32751 0.355374 0.336937 0.362393 0.0156353 0.999987 0.086555 0.0940902 0.374589 0.962547 0.631899 0.000272876 0.147839 0.849466 0.999956 1 0.399562 0.406119 	0.367852 0.37326 0.375723 0.380145 0.0323251 0.999993 0.0595113 0.0819451 0.373205 0.975879 0.659954 0.000251003 0.157628 0.818607 0.999938 1 0.477496 0.501359 		0.377971
0.32751 0.355374 0.336937 0.362393 0.0156353 0.999987 0.086555 0.0940902 0.374589 0.962547 0.631899 0.000272876 0.147839 0.849466 0.999956 1 0.399562 0.406119 	0.367852 0.37326 0.375723 0.380145 0.0323251 0.999993 0.0595113 0.0819451 0.373205 0.975879 0.659954 0.000251003 0.157628 0.818607 0.999938 1 0.477496 0.501359 	0.381179 0.382561 0.382372 0.377971 0.0144066 0.999986 0.0609437 0.0830338 0.365333 0.965428 0.689433 0.000527709 0.160394 0.860253 0.999953 1 0.459378 0.429662 		0.394998
0.367852 0.37326 0.375723 0.380145 0.0323251 0.999993 0.0595113 0.0819451 0.373205 0.975879 0.659954 0.000251003 0.157628 0.818607 0.999938 1 0.477496 0.501359 	0.381179 0.382561 0.382372 0.377971 0.0144066 0.999986 0.0609437 0.0830338 0.365333 0.965428 0.689433 0.000527709 0.160394 0.860253 0.999953 1 0.459378 0.429662 	0.377577 0.388285 0.382742 0.394998 0.00602383 0.999991 0.0873938 0.0906523 0.357253 0.967683 0.659123 0.000332615 0.170376 0.855777 0.999956 1 0.515298 0.473441 		0.35551
0.381179 0.382561 0.382372 0.377971 0.0144066 0.999986 0.0609437 0.0830338 0.365333 0.965428 0.689433 0.000527709 0.160394 0.860253 0.999953 1 0.459378 0.429662 	0.377577 0.388285 0.382742 0.394998 0.00602383 0.999991 0.0873938 0.0906523 0.357253 0.967683 0.659123 0.000332615 0.170376 0.855777 0.999956 1 0.515298 0.473441 	0.396668 0.390789 0.348757 0.35551 0.023757 0.999987 0.0765588 0.10881 0.350092 0.967966 0.640423 0.0002038 0.148261 0.832018 0.999956 1 0.473951 0.410585 		0.371813
0.377577 0.388285 0.382742 0.394998 0.00602383 0.999991 0.0873938 0.0906523 0.357253 0.967683 0.659123 0.000332615 0.170376 0.855777 0.999956 1 0.515298 0.473441 	0.396668 0.390789 0.348757 0.35551 0.023757 0.999987 0.0765588 0.10881 0.350092 0.967966 0.640423 0.0002038 0.148261 0.832018 0.999956 1 0.473951 0.410585 	0.34624 0.366463 0.358362 0.371813 0.0096787 0.999991 0.0556609 0.0934966 0.36332 0.961583 0.643944 0.000654467 0.153698 0.894189 0.999963 1 0.443958 0.421995 		0.394636
0.396668 0.390789 0.348757 0.35551 0.023757 0.999987 0.0765588 0.10881 0.350092 0.967966 0.640423 0.0002038 0.148261 0.832018 0.999956 1 0.473951 0.410585 	0.34624 0.366463 0.358362 0.371813 0.0096787 0.999991 0.0556609 0.0934966 0.36332 0.961583 0.643944 0.000654467 0.153698 0.894189 0.999963 1 0.443958 0.421995 	0.372535 0.388643 0.384219 0.394636 0.0142913 0.99999 0.0487358 0.0908224 0.335541 0.971213 0.69674 0.00060769 0.16104 0.871918 0.999948 1 0.502925 0.45925 		0.39681
0.34624 0.366463 0.358362 0.371813 0.0096787 0.999991 0.0556609 0.0934966 0.36332 0.961583 0.643944 0.000654467 0.153698 0.894189 0.999963 1 0.443958 0.421995 	0.372535 0.388643 0.384219 0.394636 0.0142913 0.99999 0.0487358 0.0908224 0.335541 0.971213 0.69674 0.00060769 0.16104 0.871918 0.999948 1 0.502925 0.45925 	0.406033 0.399732 0.403058 0.39681 0.0267271 0.999991 0.0410571 0.0786328 0.336372 0.967819 0.692468 0.000678047 0.159824 0.893509 0.999958 1 0.456603 0.444898 		0.397534
0.372535 0.388643 0.384219 0.394636 0.0142913 0.99999 0.0487358 0.0908224 0.335541 0.971213 0.69674 0.00060769 0.16104 0.871918 0.999948 1 0.502925 0.45925 	0.406033 0.399732 0.403058 0.39681 0.0267271 0.999991 0.0410571 0.0786328 0.336372 0.967819 0.692468 0.000678047 0.159824 0.893509 0.999958 1 0.456603 0.444898 	0.394147 0.395082 0.373137 0.397534 0.0168501 0.999993 0.0546768 0.0916388 0.330588 0.975043 0.68255 0.00027976 0.161368 0.854638 0.999949 1 0.491843 0.470942 		0.374349
0.406033 0.399732 0.403058 0.39681 0.0267271 0.999991 0.0410571 0.0786328 0.336372 0.967819 0.692468 0.000678047 0.159824 0.893509 0.999958 1 0.456603 0.444898 	0.394147 0.395082 0.373137 0.397534 0.0168501 0.999993 0.0546768 0.0916388 0.330588 0.975043 0.68255 0.00027976 0.161368 0.854638 0.999949 1 0.491843 0.470942 	0.390545 0.390431 0.384219 0.374349 0.0255213 0.999991 0.0696686 0.110945 0.32775 0.979278 0.66207 0.000211303 0.144228 0.813994 0.999922 1 0.463689 0.455198 		0.37616
0.394147 0.395082 0.373137 0.397534 0.0168501 0.999993 0.0546768 0.0916388 0.330588 0.975043 0.68255 0.00027976 0.161368 0.854638 0.999949 1 0.491843 0.470942 	0.390545 0.390431 0.384219 0.374349 0.0255213 0.999991 0.0696686 0.110945 0.32775 0.979278 0.66207 0.000211303 0.144228 0.813994 0.999922 1 0.463689 0.455198 	0.375776 0.38113 0.380525 0.37616 0.0146086 0.99999 0.0737723 0.0981692 0.332533 0.977933 0.657746 0.000222251 0.145197 0.821761 0.999928 1 0.444292 0.453744 		0.376522
0.390545 0.390431 0.384219 0.374349 0.0255213 0.999991 0.0696686 0.110945 0.32775 0.979278 0.66207 0.000211303 0.144228 0.813994 0.999922 1 0.463689 0.455198 	0.375776 0.38113 0.380525 0.37616 0.0146086 0.99999 0.0737723 0.0981692 0.332533 0.977933 0.657746 0.000222251 0.145197 0.821761 0.999928 1 0.444292 0.453744 	0.373975 0.383277 0.375723 0.376522 0.0101388 0.999991 0.0581532 0.103443 0.32919 0.980995 0.695031 0.000315566 0.14671 0.831339 0.999922 1 0.503823 0.513786 		0.354786
0.375776 0.38113 0.380525 0.37616 0.0146086 0.99999 0.0737723 0.0981692 0.332533 0.977933 0.657746 0.000222251 0.145197 0.821761 0.999928 1 0.444292 0.453744 	0.373975 0.383277 0.375723 0.376522 0.0101388 0.999991 0.0581532 0.103443 0.32919 0.980995 0.695031 0.000315566 0.14671 0.831339 0.999922 1 0.503823 0.513786 	0.365691 0.371829 0.364272 0.354786 0.0447551 0.999993 0.0518491 0.0594106 0.35177 0.980456 0.706051 0.000570022 0.143056 0.851954 0.999904 1 0.504133 0.519548 		0.345004
0.373975 0.383277 0.375723 0.376522 0.0101388 0.999991 0.0581532 0.103443 0.32919 0.980995 0.695031 0.000315566 0.14671 0.831339 0.999922 1 0.503823 0.513786 	0.365691 0.371829 0.364272 0.354786 0.0447551 0.999993 0.0518491 0.0594106 0.35177 0.980456 0.706051 0.000570022 0.143056 0.851954 0.999904 1 0.504133 0.519548 	0.357406 0.352512 0.351712 0.345004 0.035141 0.999995 0.0673901 0.0699769 0.352589 0.982495 0.685299 0.000351396 0.131527 0.837463 0.99992 1 0.475854 0.565029 		0.421082
0.365691 0.371829 0.364272 0.354786 0.0447551 0.999993 0.0518491 0.0594106 0.35177 0.980456 0.706051 0.000570022 0.143056 0.851954 0.999904 1 0.504133 0.519548 	0.357406 0.352512 0.351712 0.345004 0.035141 0.999995 0.0673901 0.0699769 0.352589 0.982495 0.685299 0.000351396 0.131527 0.837463 0.99992 1 0.475854 0.565029 	0.348762 0.415114 0.361686 0.421082 0.0453973 0.999994 0.0594978 0.0661107 0.350513 0.983518 0.66816 0.000409965 0.150815 0.837543 0.999878 1 0.454234 0.540914 		0.442457
0.357406 0.352512 0.351712 0.345004 0.035141 0.999995 0.0673901 0.0699769 0.352589 0.982495 0.685299 0.000351396 0.131527 0.837463 0.99992 1 0.475854 0.565029 	0.348762 0.415114 0.361686 0.421082 0.0453973 0.999994 0.0594978 0.0661107 0.350513 0.983518 0.66816 0.000409965 0.150815 0.837543 0.999878 1 0.454234 0.540914 	0.416839 0.465196 0.422267 0.442457 0.0457132 0.999993 0.0634632 0.0553297 0.351886 0.985806 0.719824 0.000444194 0.157983 0.83825 0.999813 1 0.462553 0.632004 		0.475061
0.348762 0.415114 0.361686 0.421082 0.0453973 0.999994 0.0594978 0.0661107 0.350513 0.983518 0.66816 0.000409965 0.150815 0.837543 0.999878 1 0.454234 0.540914 	0.416839 0.465196 0.422267 0.442457 0.0457132 0.999993 0.0634632 0.0553297 0.351886 0.985806 0.719824 0.000444194 0.157983 0.83825 0.999813 1 0.462553 0.632004 	0.442053 0.469489 0.453296 0.475061 0.0440417 0.999995 0.0565513 0.0279245 0.36163 0.988026 0.765829 0.000680571 0.16705 0.840123 0.999722 1 0.475986 0.69224 		0.489553
0.416839 0.465196 0.422267 0.442457 0.0457132 0.999993 0.0634632 0.0553297 0.351886 0.985806 0.719824 0.000444194 0.157983 0.83825 0.999813 1 0.462553 0.632004 	0.442053 0.469489 0.453296 0.475061 0.0440417 0.999995 0.0565513 0.0279245 0.36163 0.988026 0.765829 0.000680571 0.16705 0.840123 0.999722 1 0.475986 0.69224 	0.47231 0.495603 0.488388 0.489553 0.0414068 0.999994 0.0675463 0.0207395 0.388787 0.984638 0.785251 0.00108232 0.181391 0.866693 0.999706 1 0.448371 0.66106 		0.485567
0.442053 0.469489 0.453296 0.475061 0.0440417 0.999995 0.0565513 0.0279245 0.36163 0.988026 0.765829 0.000680571 0.16705 0.840123 0.999722 1 0.475986 0.69224 	0.47231 0.495603 0.488388 0.489553 0.0414068 0.999994 0.0675463 0.0207395 0.388787 0.984638 0.785251 0.00108232 0.181391 0.866693 0.999706 1 0.448371 0.66106 	0.475912 0.489522 0.491713 0.485567 0.0184668 0.999995 0.0664995 0.0191481 0.368483 0.987357 0.803063 0.000654371 0.16624 0.835755 0.999701 1 0.398623 0.707863 		0.483756
0.47231 0.495603 0.488388 0.489553 0.0414068 0.999994 0.0675463 0.0207395 0.388787 0.984638 0.785251 0.00108232 0.181391 0.866693 0.999706 1 0.448371 0.66106 	0.475912 0.489522 0.491713 0.485567 0.0184668 0.999995 0.0664995 0.0191481 0.368483 0.987357 0.803063 0.000654371 0.16624 0.835755 0.999701 1 0.398623 0.707863 	0.484916 0.479506 0.481001 0.483756 0.0259458 0.999994 0.0906774 0.0218796 0.367214 0.987677 0.7723 0.000585817 0.165183 0.835325 0.999723 1 0.427251 0.730997 		0.469265
0.475912 0.489522 0.491713 0.485567 0.0184668 0.999995 0.0664995 0.0191481 0.368483 0.987357 0.803063 0.000654371 0.16624 0.835755 0.999701 1 0.398623 0.707863 	0.484916 0.479506 0.481001 0.483756 0.0259458 0.999994 0.0906774 0.0218796 0.367214 0.987677 0.7723 0.000585817 0.165183 0.835325 0.999723 1 0.427251 0.730997 	0.484916 0.477717 0.474721 0.469265 0.0193632 0.999993 0.0629078 0.0239177 0.435265 0.987942 0.750967 0.00101546 0.175717 0.835214 0.999353 1 0.456978 0.644276 		0.455861
